view_index,path,corner_index,detected_x,detected_y,projected_x,projected_y,error_px,region,is_edge_region,is_four_corner_region
5,data/intrinsic/calib_023.png,63,1118.3421630859375,49.47755813598633,1118.486572265625,49.371219635009766,0.17933735798198613,corner,True,True
5,data/intrinsic/calib_023.png,64,1114.2471923828125,491.6785888671875,1114.443359375,491.4271545410156,0.3189054863143554,edge,True,False
5,data/intrinsic/calib_023.png,65,1124.16259765625,441.1763916015625,1124.5244140625,441.056884765625,0.38104198675140455,edge,True,False
5,data/intrinsic/calib_023.png,66,1135.2427978515625,387.19921875,1135.320068359375,387.183349609375,0.07888321115280265,edge,True,False
5,data/intrinsic/calib_023.png,67,1146.8887939453125,329.4830627441406,1146.923583984375,329.4242858886719,0.06830128517652213,edge,True,False
5,data/intrinsic/calib_023.png,68,1159.506103515625,267.3642578125,1159.46728515625,267.3279724121094,0.053136572208551607,edge,True,False
5,data/intrinsic/calib_023.png,69,1173.028076171875,200.414794921875,1173.1348876953125,200.3418426513672,0.12934734365762857,edge,True,False
5,data/intrinsic/calib_023.png,70,1187.930419921875,127.77751159667969,1188.159423828125,127.77594757080078,0.22900924709432297,corner,True,True
5,data/intrinsic/calib_023.png,71,1204.2518310546875,48.96733856201172,1204.7900390625,48.783145904541016,0.5688539309344885,corner,True,True
6,data/intrinsic/calib_029.png,0,314.9145812988281,335.7051086425781,314.92218017578125,335.5466003417969,0.15869034106557323,edge,True,False
6,data/intrinsic/calib_029.png,1,309.80975341796875,296.1765441894531,309.7698669433594,296.0193176269531,0.1622070368767358,edge,True,False
6,data/intrinsic/calib_029.png,2,304.36688232421875,254.40090942382812,304.3789367675781,254.38792419433594,0.01771795105730784,edge,True,False
6,data/intrinsic/calib_029.png,3,298.8450012207031,210.56137084960938,298.7196350097656,210.48696899414062,0.14578176477879018,edge,True,False
6,data/intrinsic/calib_029.png,4,292.7884826660156,164.1292724609375,292.7481689453125,164.12161254882812,0.04103498910019252,corner,True,True
6,data/intrinsic/calib_029.png,5,286.42718505859375,115.04187774658203,286.40032958984375,115.05306243896484,0.0290914686030178,corner,True,True
6,data/intrinsic/calib_029.png,6,279.4409484863281,62.90791702270508,279.58636474609375,62.97956466674805,0.16210883227366632,corner,True,True
6,data/intrinsic/calib_029.png,7,271.72216796875,7.170011520385742,272.1935729980469,7.519624710083008,0.5869004038648158,corner,True,True
6,data/intrinsic/calib_029.png,8,351.172119140625,345.5870666503906,351.1061706542969,345.3852233886719,0.21234383709030666,center,False,False
6,data/intrinsic/calib_029.png,9,346.9814758300781,305.5384216308594,346.8291931152344,305.4916076660156,0.15931595194635953,center,False,False
6,data/intrinsic/calib_029.png,10,342.4399108886719,263.3881530761719,342.36480712890625,263.44244384765625,0.09267180045354324,center,False,False
6,data/intrinsic/calib_029.png,11,337.8910217285156,219.09959411621094,337.6927795410156,219.0726318359375,0.2000673123284475,center,False,False
6,data/intrinsic/calib_029.png,12,332.8737487792969,172.25067138671875,332.78216552734375,172.19110107421875,0.1092525247747494,edge,True,False
6,data/intrinsic/calib_029.png,13,327.65277099609375,122.63945007324219,327.5846862792969,122.56664276123047,0.09968166001668731,edge,True,False
6,data/intrinsic/calib_029.png,14,321.9485778808594,69.89974975585938,322.02642822265625,69.90574645996094,0.07808095912558938,edge,True,False
6,data/intrinsic/calib_029.png,15,315.8394470214844,13.732755661010742,316.0029296875,13.825307846069336,0.18786295283183582,corner,True,True
6,data/intrinsic/calib_029.png,16,388.2423095703125,355.4951477050781,388.42523193359375,355.5334167480469,0.18688261192026837,center,False,False
6,data/intrinsic/calib_029.png,17,385.1473388671875,315.3816833496094,385.0763244628906,315.2685241699219,0.13359657767019306,center,False,False
6,data/intrinsic/calib_029.png,18,381.6702575683594,272.802734375,381.59051513671875,272.7911376953125,0.08058125330208153,center,False,False
6,data/intrinsic/calib_029.png,19,378.1937561035156,228.08154296875,377.9551086425781,227.93435668945312,0.2803861826573722,center,False,False
6,data/intrinsic/calib_029.png,20,374.3383483886719,180.5792694091797,374.150146484375,180.50816345214844,0.20118651521983294,center,False,False
6,data/intrinsic/calib_029.png,21,370.1706848144531,130.37403869628906,370.1430358886719,130.28733825683594,0.09100235875087011,edge,True,False
6,data/intrinsic/calib_029.png,22,365.79345703125,76.94412994384766,365.87939453125,76.98908996582031,0.09698792441346363,edge,True,False
6,data/intrinsic/calib_029.png,23,361.1690673828125,20.24462127685547,361.2733154296875,20.238542556762695,0.1044251220502925,edge,True,False
6,data/intrinsic/calib_029.png,24,426.8150634765625,365.8690185546875,426.9463806152344,366.0062255859375,0.1899209317937518,center,False,False
6,data/intrinsic/calib_029.png,25,424.6456604003906,325.4101257324219,424.5875549316406,325.36834716796875,0.0715660111115685,center,False,False
6,data/intrinsic/calib_029.png,26,422.2311096191406,282.4801330566406,422.1441345214844,282.45697021484375,0.09000658227274982,center,False,False
6,data/intrinsic/calib_029.png,27,419.7271423339844,237.12615966796875,419.6089172363281,237.10137939453125,0.1207941872254916,center,False,False
6,data/intrinsic/calib_029.png,28,417.0719909667969,189.2162322998047,416.9703369140625,189.10958862304688,0.14733098869466632,center,False,False
6,data/intrinsic/calib_029.png,29,414.3193054199219,138.2999267578125,414.2088317871094,138.25857543945312,0.11795912460191225,edge,True,False
6,data/intrinsic/calib_029.png,30,411.28460693359375,84.3249740600586,411.2895812988281,84.27457427978516,0.05064466567266229,edge,True,False
6,data/intrinsic/calib_029.png,31,408.052734375,26.772642135620117,408.1504211425781,26.796030044555664,0.10044749297140296,edge,True,False
6,data/intrinsic/calib_029.png,32,466.75244140625,376.70709228515625,466.72869873046875,376.8176574707031,0.11308569718699378,center,False,False
6,data/intrinsic/calib_029.png,33,465.4659118652344,335.79779052734375,465.4292297363281,335.807373046875,0.03791310145136546,center,False,False
6,data/intrinsic/calib_029.png,34,464.1435852050781,292.3753662109375,464.1018981933594,292.45941162109375,0.09381597899276801,center,False,False
6,data/intrinsic/calib_029.png,35,462.8734436035156,246.61744689941406,462.7435302734375,246.5987091064453,0.13125767869853402,center,False,False
6,data/intrinsic/calib_029.png,36,461.53973388671875,198.138671875,461.3478698730469,198.0283203125,0.2213351917081259,center,False,False
6,data/intrinsic/calib_029.png,37,460.07476806640625,146.67449951171875,459.9053649902344,146.52268981933594,0.22747216295155379,edge,True,False
6,data/intrinsic/calib_029.png,38,458.4281311035156,91.81806945800781,458.3978271484375,91.81229400634766,0.03084940088973884,edge,True,False
6,data/intrinsic/calib_029.png,39,456.8050231933594,33.54203796386719,456.78765869140625,33.54826736450195,0.01844807199542815,edge,True,False
6,data/intrinsic/calib_029.png,40,507.7200012207031,387.8865966796875,507.8271484375,387.9817199707031,0.14327933054338235,center,False,False
6,data/intrinsic/calib_029.png,41,507.6819152832031,346.5784606933594,507.66180419921875,346.6009521484375,0.030171530464295302,center,False,False
6,data/intrinsic/calib_029.png,42,507.49395751953125,302.80853271484375,507.531982421875,302.8153076171875,0.0386237297528226,center,False,False
6,data/intrinsic/calib_029.png,43,507.393310546875,256.2888488769531,507.4375,256.447021484375,0.16422935640780292,center,False,False
6,data/intrinsic/calib_029.png,44,507.410888671875,207.3187255859375,507.374755859375,207.2922821044922,0.04477541568884361,center,False,False
6,data/intrinsic/calib_029.png,45,507.4263916015625,155.11672973632812,507.34112548828125,155.1175079345703,0.08526966439827884,edge,True,False
6,data/intrinsic/calib_029.png,46,507.390869140625,99.696533203125,507.33221435546875,99.65092468261719,0.0743002083754642,edge,True,False
6,data/intrinsic/calib_029.png,47,507.2544250488281,40.459442138671875,507.3326721191406,40.55147933959961,0.12080335412190121,edge,True,False
6,data/intrinsic/calib_029.png,48,550.1701049804688,399.466552734375,550.2986450195312,399.5123596191406,0.13645809735636896,center,False,False
6,data/intrinsic/calib_029.png,49,551.3103637695312,357.84600830078125,551.3473510742188,357.7650451660156,0.08901174023196443,center,False,False
6,data/intrinsic/calib_029.png,50,552.3796997070312,313.4050598144531,552.5017700195312,313.5406494140625,0.1824436919054158,center,False,False
6,data/intrinsic/calib_029.png,51,553.780517578125,266.6734619140625,553.764892578125,266.66473388671875,0.01789746033137796,center,False,False
6,data/intrinsic/calib_029.png,52,555.1365966796875,216.8548126220703,555.1337280273438,216.92578125,0.07102658175987159,center,False,False
6,data/intrinsic/calib_029.png,53,556.716796875,164.14080810546875,556.6112670898438,164.075927734375,0.12387896556069151,edge,True,False
6,data/intrinsic/calib_029.png,54,558.2815551757812,107.81492614746094,558.205078125,107.83418273925781,0.07886415931099097,edge,True,False
6,data/intrinsic/calib_029.png,55,559.9974975585938,47.81792068481445,559.9189453125,47.860389709472656,0.08929766750476816,edge,True,False
6,data/intrinsic/calib_029.png,56,593.9588623046875,411.38287353515625,594.2042846679688,411.4186706542969,0.24801929388118568,center,False,False
6,data/intrinsic/calib_029.png,57,596.4572143554688,369.21923828125,596.5574340820312,369.3161926269531,0.1394422416019742,center,False,False
6,data/intrinsic/calib_029.png,58,598.9616088867188,324.661865234375,599.0869750976562,324.6551513671875,0.12554585957902847,center,False,False
6,data/intrinsic/calib_029.png,59,601.794189453125,277.27099609375,601.8015747070312,277.2735900878906,0.007827565449191576,center,False,False
6,data/intrinsic/calib_029.png,60,604.6832885742188,226.91156005859375,604.7022705078125,226.95411682128906,0.04659819582411616,center,False,False
6,data/intrinsic/calib_029.png,61,607.7615966796875,173.40269470214844,607.800048828125,173.4285125732422,0.04631555016701222,edge,True,False
6,data/intrinsic/calib_029.png,62,611.1939086914062,116.46063995361328,611.11376953125,116.40058135986328,0.10014649107071413,edge,True,False
6,data/intrinsic/calib_029.png,63,614.752197265625,55.446495056152344,614.6634521484375,55.52397155761719,0.11780621419880635,edge,True,False
6,data/intrinsic/calib_029.png,64,639.3290405273438,423.8039855957031,639.588623046875,423.695068359375,0.2815067473712636,center,False,False
6,data/intrinsic/calib_029.png,65,643.0838012695312,381.3622131347656,643.352783203125,381.2623596191406,0.28691811581443344,center,False,False
6,data/intrinsic/calib_029.png,66,647.2206420898438,336.1823425292969,647.356689453125,336.184326171875,0.13606182379219442,center,False,False
6,data/intrinsic/calib_029.png,67,651.5288696289062,288.3830871582031,651.6149291992188,288.3055725097656,0.11582214971567982,center,False,False
6,data/intrinsic/calib_029.png,68,656.149658203125,237.32342529296875,656.1473388671875,237.40835571289062,0.0849620829976349,center,False,False
6,data/intrinsic/calib_029.png,69,660.9906616210938,183.1801300048828,660.980224609375,183.20591735839844,0.02781939638017227,center,False,False
6,data/intrinsic/calib_029.png,70,666.2434692382812,125.24810028076172,666.142822265625,125.38421630859375,0.16928492590197816,edge,True,False
6,data/intrinsic/calib_029.png,71,671.6512451171875,63.574546813964844,671.6687622070312,63.58371353149414,0.019770613213957934,edge,True,False
7,data/intrinsic/calib_034.png,0,219.74790954589844,486.8790588378906,219.1356964111328,486.6487121582031,0.654113533893474,edge,True,False
7,data/intrinsic/calib_034.png,1,214.63644409179688,437.3900451660156,214.37582397460938,437.1612243652344,0.346816672541847,edge,True,False
7,data/intrinsic/calib_034.png,2,209.0581512451172,383.370361328125,209.2237091064453,383.27825927734375,0.1894523507525167,edge,True,False
7,data/intrinsic/calib_034.png,3,203.2129364013672,324.54132080078125,203.63148498535156,324.398193359375,0.4423441891093687,edge,True,False
7,data/intrinsic/calib_034.png,4,196.835693359375,259.9975280761719,197.51943969726562,259.80194091796875,0.7111704374007788,edge,True,False
7,data/intrinsic/calib_034.png,5,190.0835723876953,188.69943237304688,190.74977111816406,188.59889221191406,0.673742586214339,edge,True,False
7,data/intrinsic/calib_034.png,6,182.48655700683594,109.37428283691406,183.09426879882812,109.63351440429688,0.6606925363995763,corner,True,True
7,data/intrinsic/calib_034.png,7,173.91111755371094,20.73043441772461,174.22984313964844,21.36042594909668,0.7060278526600271,corner,True,True
7,data/intrinsic/calib_034.png,8,281.37200927734375,463.73382568359375,280.7212829589844,463.6910400390625,0.6521313922696109,edge,True,False
7,data/intrinsic/calib_034.png,9,279.0259704589844,415.7616882324219,278.6658630371094,415.8575134277344,0.3726389986919485,edge,True,False
7,data/intrinsic/calib_034.png,10,276.6063232421875,363.8824462890625,276.49761962890625,363.9984130859375,0.15894896513613124,edge,True,False
7,data/intrinsic/calib_034.png,11,274.0222473144531,307.7023010253906,274.21356201171875,307.6110534667969,0.21196091700867303,edge,True,False
7,data/intrinsic/calib_034.png,12,271.56011962890625,246.19876098632812,271.79583740234375,246.1076202392578,0.2527241668120943,edge,True,False
7,data/intrinsic/calib_034.png,13,268.9122009277344,178.87351989746094,269.19427490234375,178.7772216796875,0.2980588430130378,corner,True,True
7,data/intrinsic/calib_034.png,14,266.2059020996094,104.62445068359375,266.2956848144531,104.71117401123047,0.12482736655517408,corner,True,True
7,data/intrinsic/calib_034.png,15,263.0810546875,22.227388381958008,262.8911437988281,22.674070358276367,0.48537710453194705,corner,True,True
7,data/intrinsic/calib_034.png,16,336.7547302246094,442.8064270019531,336.2812194824219,442.96649169921875,0.49983310242289203,center,False,False
7,data/intrinsic/calib_034.png,17,336.6310119628906,396.5128173828125,336.45892333984375,396.6783142089844,0.23875446311039558,center,False,False
7,data/intrinsic/calib_034.png,18,336.6351623535156,346.6177062988281,336.7183532714844,346.69500732421875,0.1135613374301542,center,False,False
7,data/intrinsic/calib_034.png,19,337.0157470703125,292.68621826171875,337.0797119140625,292.5915832519531,0.11422471846891045,center,False,False
7,data/intrinsic/calib_034.png,20,337.3722839355469,234.0482940673828,337.5578918457031,233.8794708251953,0.2509015412771907,center,False,False
7,data/intrinsic/calib_034.png,21,338.0887451171875,170.02700805664062,338.1530456542969,169.98019409179688,0.07953682403104849,edge,True,False
7,data/intrinsic/calib_034.png,22,338.8898010253906,100.11065673828125,338.83062744140625,100.1717758178711,0.08507088180726433,edge,True,False
7,data/intrinsic/calib_034.png,23,339.98077392578125,23.28309440612793,339.4894714355469,23.480030059814453,0.5293031159963414,edge,True,False
7,data/intrinsic/calib_034.png,24,387.4345397949219,423.9819030761719,386.81005859375,424.1182556152344,0.6391938559825637,center,False,False
7,data/intrinsic/calib_034.png,25,389.1344299316406,378.9607238769531,388.84222412109375,379.2921447753906,0.4418416544854909,center,False,False
7,data/intrinsic/calib_034.png,26,391.2119445800781,330.8458557128906,391.0923767089844,331.06829833984375,0.2525414779470864,center,False,False
7,data/intrinsic/calib_034.png,27,393.4527282714844,279.23779296875,393.5926513671875,279.0842590332031,0.20772852975857178,center,False,False
7,data/intrinsic/calib_034.png,28,396.2117919921875,223.0398406982422,396.3738708496094,222.92791748046875,0.1969679230228638,center,False,False
7,data/intrinsic/calib_034.png,29,399.460693359375,162.341552734375,399.4612731933594,162.11865234375,0.22290114478895576,edge,True,False
7,data/intrinsic/calib_034.png,30,403.0064392089844,96.15411376953125,402.8643798828125,96.06944274902344,0.1653784564755687,edge,True,False
7,data/intrinsic/calib_034.png,31,407.07049560546875,23.7177734375,406.5555725097656,24.003759384155273,0.5890108285700718,edge,True,False
7,data/intrinsic/calib_034.png,32,433.486328125,406.493896484375,433.0124206542969,406.888916015625,0.6169511494901383,center,False,False
7,data/intrinsic/calib_034.png,33,436.7419738769531,363.2104187011719,436.5850830078125,363.4542236328125,0.2899234200819081,center,False,False
7,data/intrinsic/calib_034.png,34,440.4256591796875,316.7918701171875,440.472412109375,316.8897705078125,0.10849111907843843,center,False,False
7,data/intrinsic/calib_034.png,35,444.6827087402344,266.87457275390625,444.7121887207031,266.885009765625,0.031272998929671045,center,False,False
7,data/intrinsic/calib_034.png,36,449.2723388671875,213.22476196289062,449.3414611816406,213.08860778808594,0.1526952968237794,center,False,False
7,data/intrinsic/calib_034.png,37,454.4396057128906,155.3641815185547,454.396484375,155.09361267089844,0.27398348691756674,edge,True,False
7,data/intrinsic/calib_034.png,38,460.1118469238281,92.50086212158203,459.909423828125,92.41094970703125,0.22149345806228238,edge,True,False
7,data/intrinsic/calib_034.png,39,466.48486328125,24.485097885131836,465.8958435058594,24.40758514404297,0.5940980734124056,edge,True,False
7,data/intrinsic/calib_034.png,40,475.6966247558594,390.7293395996094,475.42578125,391.0785217285156,0.44190990463407614,center,False,False
7,data/intrinsic/calib_034.png,41,480.3256530761719,348.7710266113281,480.2780456542969,348.96966552734375,0.20426425427236836,center,False,False
7,data/intrinsic/calib_034.png,42,485.4720153808594,303.9579772949219,485.5141296386719,303.97332763671875,0.044824588167417724,center,False,False
7,data/intrinsic/calib_034.png,43,491.00201416015625,255.72398376464844,491.1725769042969,255.82334899902344,0.19739579400579688,center,False,False
7,data/intrinsic/calib_034.png,44,497.12933349609375,204.24441528320312,497.290771484375,204.2168426513672,0.16377568222009387,center,False,False
7,data/intrinsic/calib_034.png,45,503.74359130859375,149.01385498046875,503.9093933105469,148.80267333984375,0.2684920654111229,edge,True,False
7,data/intrinsic/calib_034.png,46,511.2597351074219,89.30045318603516,511.0722961425781,89.16461944580078,0.23148254907823226,edge,True,False
7,data/intrinsic/calib_034.png,47,519.302978515625,24.887006759643555,518.8192749023438,24.774539947509766,0.4966064531728057,edge,True,False
7,data/intrinsic/calib_034.png,48,514.7877807617188,376.11456298828125,514.4893798828125,376.5218505859375,0.5049022397817441,center,False,False
7,data/intrinsic/calib_034.png,49,520.30322265625,335.5313720703125,520.40576171875,335.67596435546875,0.17726022753309673,center,False,False
7,data/intrinsic/calib_034.png,50,526.7359008789062,291.94580078125,526.7540893554688,292.16387939453125,0.21883578832160339,center,False,False
7,data/intrinsic/calib_034.png,51,533.3245239257812,245.91213989257812,533.5693359375,245.75677490234375,0.28995034276977294,center,False,False
7,data/intrinsic/calib_034.png,52,540.6289672851562,196.29251098632812,540.8869018554688,196.18856811523438,0.2780905662073166,center,False,False
7,data/intrinsic/calib_034.png,53,548.6409912109375,143.33892822265625,548.7500610351562,143.1508331298828,0.21743042675889931,edge,True,False
7,data/intrinsic/calib_034.png,54,557.30712890625,86.48493957519531,557.2095336914062,86.28377532958984,0.22358863940373866,edge,True,False
7,data/intrinsic/calib_034.png,55,566.72802734375,25.279224395751953,566.3184814453125,25.13807487487793,0.4331870614064384,edge,True,False
7,data/intrinsic/calib_034.png,56,550.81201171875,362.78375244140625,550.5780029296875,363.0780334472656,0.37598061621326057,center,False,False
7,data/intrinsic/calib_034.png,57,557.3505859375,323.32470703125,557.3802490234375,323.4363098144531,0.11547761638525117,center,False,False
7,data/intrinsic/calib_034.png,58,564.4278564453125,281.46539306640625,564.6437377929688,281.3328857421875,0.25330406083892854,center,False,False
7,data/intrinsic/calib_034.png,59,572.1165771484375,236.5010986328125,572.3978271484375,236.5669403076172,0.28885409576650667,center,False,False
7,data/intrinsic/calib_034.png,60,580.3170776367188,189.1477813720703,580.677978515625,188.89874267578125,0.4384857085979652,center,False,False
7,data/intrinsic/calib_034.png,61,589.3052368164062,138.307861328125,589.5307006835938,138.05447387695312,0.3391742263476427,edge,True,False
7,data/intrinsic/calib_034.png,62,599.049072265625,83.82830810546875,599.01025390625,83.7202377319336,0.11483061726122895,edge,True,False
7,data/intrinsic/calib_034.png,63,609.3870239257812,25.775941848754883,609.1768798828125,25.507530212402344,0.34088902200672216,edge,True,False
7,data/intrinsic/calib_034.png,64,584.4766845703125,350.31414794921875,584.016845703125,350.626708984375,0.5560091586244149,center,False,False
7,data/intrinsic/calib_034.png,65,591.2909545898438,312.2014465332031,591.5535888671875,312.137451171875,0.27031864513457277,center,False,False
7,data/intrinsic/calib_034.png,66,599.367919921875,271.4069519042969,599.56298828125,271.37469482421875,0.19771743485191365,center,False,False
7,data/intrinsic/calib_034.png,67,607.6845703125,228.2337646484375,608.072998046875,228.15428161621094,0.39647655320790953,center,False,False
7,data/intrinsic/calib_034.png,68,616.7396850585938,182.36654663085938,617.12255859375,182.25741577148438,0.3981227051939769,center,False,False
7,data/intrinsic/calib_034.png,69,626.373046875,133.7373046875,626.7604370117188,133.44107055664062,0.48767384419607857,edge,True,False
7,data/intrinsic/calib_034.png,70,636.8049926757812,81.75505065917969,637.0419311523438,81.4295883178711,0.4025736917457845,edge,True,False
7,data/intrinsic/calib_034.png,71,647.9531860351562,26.351987838745117,648.0302734375,25.882112503051758,0.4761568005321927,edge,True,False
